year,total_rainfall_preseason,total_snowfall_preseason,avg_temp_preseason,total_precip_preseason,temp_range_preseason,nov_avg_temp,nov_total_precip,nov_total_snow,nov_temp_trend,dec_avg_temp,dec_total_precip,dec_total_snow,dec_temp_trend,dec_days_with_snow,oni_oct_dec,el_nino_strength,la_nina_strength,nao_oct_dec,ao_oct_dec,pna_oct_dec,snow_days_count,total_snowfall_winter,avg_winter_temp,min_winter_temp,total_winter_precip,days_with_snow,winter_season
1955,35.608,6.5040000000000004,56.948085106382976,36.538,15.679148936170213,38.00666666666667,3.867,3.914,-13.92857142857143,23.271428571428572,0.667,2.59,-12.228571428571428,7,-1.67,0,1.67,-0.8633333333333333,-0.5623666666666667,-0.9066666666666666,6,79.982,28.855725190839696,-8.2,19.107,58,1955-1956
1960,26.95,12.209,57.18851063829787,28.694,16.405106382978722,42.85333333333333,3.276,0,-3.6000000000000014,25.51904761904762,2.842,12.044,-12.257142857142856,6,0.12,0.12,0,-0.7266666666666667,-0.6943666666666667,0.4066666666666666,6,62.231,28.34307692307692,-10.3,15.402000000000001,40,1960-1961
1965,15.097,5.924,56.933617021276596,15.942,17.321702127659574,38.1,2.37,0.716,-5.0428571428571445,30.038095238095238,1.432,5.208,-7.771428571428572,9,1.97,1.97,0,0.03000000000000006,-0.26149999999999995,-0.32,4,55.531,30.893076923076922,-6.3,15.081,40,1965-1966
1970,20.963,14.551,57.971489361702126,23.042,16.41531914893617,41.82,2.784,0.055,-11.700000000000003,27.104761904761904,3.0549999999999997,14.496,-10.542857142857144,10,-0.86,0,0.86,-0.9066666666666666,0.02583333333333333,-0.9966666666666668,6,58.649,27.05153846153846,-13,14.453,45,1970-1971
1975,35.456,5.652,58.91063829787234,36.263,15.542553191489361,46.02333333333333,4.696,0.5800000000000001,-16.042857142857137,31.571428571428573,1.7389999999999999,5.072,-7.742857142857147,6,-1.55,0,1.55,-0.04333333333333335,0.6820666666666667,-0.4166666666666667,1,50.985,32.893893129770994,-13.2,18.551,38,1975-1976
1980,22.25,13.505,56.754893617021274,24.15,16.593617021276597,36.85333333333333,3.0909999999999997,7.056,-4.51428571428572,26.285714285714285,1.187,6.449,-15.55714285714286,9,0.11,0.11,0,-0.4533333333333333,-0.6465,1.1766666666666667,2,26.186,31.20846153846154,-14.2,14.74,37,1980-1981
1985,28.393,15.57,56.848510638297874,30.583,15.989787234042554,41.29,5.816,8.681,-15.614285714285717,26.014285714285716,1.472,6.228,-12.228571428571428,8,-0.27,0,0.27,0.15,-0.7100000000000001,-0.6733333333333333,0,19.403,32.34076923076923,-7.8,13.741,31,1985-1986
1990,30.766000000000002,1.847,58.0531914893617,31.017,15.628510638297874,42.58,2.343,0.441,-7.0142857142857125,34.53333333333333,3.7439999999999998,1.4060000000000001,-1.1999999999999957,4,0.4,0.4,0,0.07,0.8191999999999999,-1.34,1,26.652,35.99230769230769,-7.9,13.609,28,1990-1991
1995,27.939,19.181,57.422553191489364,30.568,16.324680851063828,38.57333333333333,4.761,2.315,-10,24.64761904761905,2.735,16.866,-9.600000000000001,11,-1,0,1,-0.9533333333333333,-0.9251333333333334,0.04000000000000001,6,57.712,30.58854961832061,-8.1,18.454,46,1995-1996
2000,26.825,7.497,55.49404255319149,27.852,15.023829787234042,39.72,3.122,0.33,-11.642857142857139,27.757142857142856,2.476,6.45,2.4857142857142875,5,-0.75,0,0.75,-0.19333333333333333,-1.2063666666666666,0.74,4,66.58,30.355384615384615,1.3,15.189,46,2000-2001
2005,34.342999999999996,12.54,57.6336170212766,36.089,15.042553191489361,42.88666666666667,4.227,1.8459999999999999,-14.885714285714286,25.404761904761905,2.136,10.17,-8.785714285714285,5,-0.57,0,0.57,-0.5766666666666667,-0.6154666666666666,0.5066666666666666,2,24.943,35.81846153846154,1.7,12.391,26,2005-2006
2010,26.154,3.335,59.39744680851064,26.588,15.758297872340426,40.37,2.847,2.508,-4.385714285714286,28.723809523809525,2.823,0.827,-9.657142857142862,5,-1.64,0,1.64,-1.4637666666666669,-1.1579,-0.2752333333333334,6,62.559,31.41,-10.6,18.448999999999998,44,2010-2011
2015,22.301,0.11,60.36893617021276,22.317,16.86723404255319,44.78333333333333,1.421,0.11,-16.599999999999994,41.023809523809526,1.28,0,1.6571428571428584,0,2.57,2.57,0,1.4748666666666663,1.0463333333333331,0.7864666666666666,2,24.337,35.98091603053435,-17.5,14.571,27,2015-2016
2020,23.89,20.367,59.53872340425532,26.794999999999998,18.334468085106383,45.04666666666667,4.446,0,-5.228571428571428,32.095238095238095,4.003,17.418,-15.414285714285711,5,-1.27,0,1.27,0.5291333333333335,0.09289999999999994,0.22943333333333335,2,29.686,34.885384615384616,2.7,16.491,36,2020-2021
